1382	10946	0	6	F202501218	3000.000000	0
1382	10951	0	6	F202501219	1600.010000	0
1382	10971	0	6	F202501225	800.000000	0
1382	10790	0	6	F202501171	850.010000	0
1382	10590	0	6	F202501117	800.000000	0
1382	10707	0	6	F202501150	5080.080000	0
1382	10588	0	6	F202501116	6000.000000	0
1382	10607	0	6	F202501119	5760.000000	0
1383	10919	0	6	F202501208	9120.000000	0
1384	10775	0	6	F202501169	10680.120000	0
1384	10814	0	6	F202501177	6000.000000	0
1384	10635	0	6	F202501128	5250.000000	0
1384	10753	0	6	F202501163	3400.320000	0
1384	10944	0	6	F202501217	8500.800000	0
1384	10962	0	6	F202501222	4500.000000	0
1385	10631	0	6	F202501127	7500.000000	0
1385	10670	0	6	F202501139	6240.000000	0
1385	10749	0	6	F202501161	3000.000000	0
1385	10552	0	6	F202501107	7200.000000	0
1385	10573	0	6	F202501111	12000.000000	0
1385	10613	0	6	F202501122	1500.000000	0
1386	6733	0	6	F20241106	4099.300000	0
1387	10582	0	6	F202501114	840.000000	0
1388	10794	0	6	F202501172	800.000000	0
1388	10795	0	6	F202501173	850.010000	0
1389	10891	0	6	F202501199	6120.000000	0
1389	10883	0	6	F202501197	5200.080000	0
1390	10146	0	6	F202500987	800.000000	0
1390	10145	0	6	F202500986	850.010000	0
1391	10643	0	6	F202501131	32001.600000	0
1392	10862	0	6	F202501191	12499.980000	0
1392	10915	0	6	F202501206	8200.080000	0
1393	10820	0	6	F202501179	10460.040000	0
1393	10731	0	6	F202501156	3000.000000	0
1394	10382	0	6	F202501058	6000.000000	0
1395	10682	0	6	F202501143	7899.960000	0
1395	10855	0	6	F202501189	96247.800000	0
1396	10881	0	6	F202501196	27999.360000	0
1397	10719	0	6	F202501153	5272.560000	0
1398	10502	0	6	F202501094	1800.000000	0
1399	10836	0	6	F202501184	13000.080000	0
1400	10528	0	6	A202500040	-3600.000000	0
1400	9266	0	6	F202500694	8100.000000	0
1402	10694	0	6	F202501147	3520.130000	0
1402	10975	0	6	F202501226	7500.000000	0
1403	10379	0	6	F202501057	22500.000000	0
1374	7148	0	6	F202500052	3250.000000	0
1407	7148	0	6	F202500052	0.020000	0
1406	10858	0	6	F202501190	8500.800000	0
1406	10981	0	6	F202501227	4499.280000	0
1408	10981	0	6	F202501227	0.720000	0
1405	9488	0	6	F202500769	2624.940000	0
1405	10300	0	6	F202501032	68162.040000	0
1409	10559	0	6	F202501110	10560.000000	0
1409	10736	0	6	F202501158	4716.000000	0
1409	10739	0	6	F202501159	2160.000000	0
1409	10827	0	6	F202501181	12000.000000	0
1410	10685	0	6	F202501144	4030.020000	0
1411	9920	0	6	A202500031	-3000.000000	0
1411	9759	0	6	F202500859	6000.000000	0
1411	9800	0	6	F202500874	3000.000000	0
1411	9835	0	6	F202500885	1656.000000	0
1412	11319	0	6	F202501322	31200.000000	0
1413	11667	0	6	F202501426	17280.000000	0
1414	11444	0	6	F202501357	6000.000000	0
1415	11310	0	6	F202501319	4374.000000	0
1416	12544	0	6	F202501636	1386.000000	0
1417	12549	0	6	F202501637	1386.000000	0
1419	11980	0	6	F202501506	650.000000	0
1419	11982	0	6	F202501507	650.000000	0
1419	11984	0	6	F202501508	650.000000	0
1419	11987	0	6	F202501509	1300.010000	0
1419	11999	0	6	F202501516	650.000000	0
1419	12001	0	6	F202501517	650.000000	0
1419	12005	0	6	F202501519	650.000000	0
1419	12007	0	6	F202501520	650.000000	0
1419	12009	0	6	F202501521	650.000000	0
1419	12011	0	6	F202501522	650.000000	0
1419	12013	0	6	F202501523	650.000000	0
1419	12015	0	6	F202501524	650.000000	0
1419	12033	0	6	F202501525	1300.010000	0
1419	12035	0	6	F202501526	650.000000	0
1419	12037	0	6	F202501527	650.000000	0
1419	12040	0	6	F202501528	650.000000	0
1419	12060	0	6	F202501532	650.000000	0
1419	12063	0	6	F202501533	650.000000	0
1419	12065	0	6	F202501534	650.000000	0
1419	12067	0	6	F202501535	650.000000	0
1419	12070	0	6	F202501536	650.000000	0
1419	12072	0	6	F202501537	650.000000	0
1419	12076	0	6	F202501538	650.000000	0
1419	12080	0	6	F202501539	1300.010000	0
1419	12082	0	6	F202501540	650.000000	0
1419	12084	0	6	F202501541	650.000000	0
1419	12086	0	6	F202501542	650.000000	0
1419	12088	0	6	F202501543	650.000000	0
1419	12090	0	6	F202501544	650.000000	0
1419	12092	0	6	F202501545	650.000000	0
1419	12094	0	6	F202501546	650.000000	0
1419	12097	0	6	F202501547	650.000000	0
1419	12309	0	6	F202501597	6000.000000	0
1420	12776	0	6	F202501704	12000.000000	0
1422	7622	0	6	F202500202	0.010000	0
1423	5273	0	6	F20240680	0.080000	0
1424	5802	0	6	F20240835	0.720000	0
1425	8894	0	6	F202500579	0.060000	0
1426	7029	0	6	F202500011	0.040000	0
1427	5787	0	6	F20240829	0.800000	0
1429	3357	0	6	F20240146	3.000000	0
1430	3614	0	6	F20240224	0.040000	0
1431	8680	0	6	F202500531	0.500000	0
1432	11310	0	6	F202501319	0.900000	0
1433	5025	0	6	F20240616	0.400000	0
1434	3569	0	6	F20240208	0.010000	0
1435	4643	0	6	F20240161	0.990000	0
1436	4907	0	6	F20240590	0.030000	0
1438	5143	0	6	F20240643	0.010000	0
1439	10490	0	6	F202501089	0.160000	0
1440	10063	0	6	F202500957	10500.060000	0
1440	11016	0	6	F202501238	4500.000000	0
1441	11071	0	6	F202501254	6500.040000	0
1441	11173	0	6	F202501277	3000.000000	0
1441	11208	0	6	F202501288	2400.000000	0
1442	11266	0	6	F202501308	1560.000000	0
1443	11066	0	6	F202501252	8130.000000	0
1443	11188	0	6	F202501282	36950.580000	0
1443	11283	0	6	F202501312	10750.800000	0
1444	11074	0	6	F202501255	6000.000000	0
1444	11063	0	6	F202501251	21636.120000	0
1444	11105	0	6	F202501264	4680.000000	0
1444	11234	0	6	F202501296	800.000000	0
1444	11235	0	6	F202501297	800.000000	0
1444	11054	0	6	F202501249	11880.000000	0
1445	11224	0	6	F202501292	7500.000000	0
1445	11145	0	6	F202501265	30000.000000	0
1446	11093	0	6	F202501260	78748.200000	0
1447	11143	0	6	F202501267	3000.000000	0
1447	11175	0	6	F202501278	5400.000000	0
1447	11228	0	6	F202501294	750.000000	0
1447	11005	0	6	F202501234	16060.080000	0
1447	11147	0	6	F202501266	15000.000000	0
1448	10777	0	6	F202501170	31200.000000	0
1449	11217	0	6	F202501291	7200.000000	0
1449	11263	0	6	F202501307	9600.000000	0
1449	11195	0	6	F202501283	11520.000000	0
1449	11210	0	6	F202501289	6000.000000	0
1450	11275	0	6	F202501309	3750.000000	0
1451	11068	0	6	F202501253	8775.000000	0
1452	11214	0	6	F202501290	2880.000000	0
1452	11450	0	6	F202501359	3600.000000	0
1452	11485	0	6	F202501372	5760.000000	0
1453	11169	0	6	F202501275	720.000000	0
1341	10325	0	6	F202501037	52247.120000	0
1341	11048	0	6	F202501247	6000.000000	0
1341	11421	0	6	F202501350	7800.000000	0
1341	9410	0	6	F202500743	10800.000000	0
1341	8871	0	6	F202500571	1378.080000	0
1454	8871	0	6	F202500571	3301.920000	0
1454	9105	0	6	F202500645	700.010000	0
1456	11178	0	6	F202501279	3000.000000	0
1404	10055	0	6	F202500955	5400.000000	0
1404	10152	0	6	F202500988	650.000000	0
1404	10154	0	6	F202500989	1300.010000	0
1404	10156	0	6	F202500990	650.000000	0
1404	10158	0	6	F202500991	650.000000	0
1404	11502	0	6	F202501380	649.200000	0
1458	11502	0	6	F202501380	0.800000	0
1459	5770	0	6	F20240414	350.020000	0
1418	10879	0	6	F202501195	143920.000000	0
1460	10879	0	6	F202501195	50000.000000	0
1461	12438	0	6	F202501627	14200.080000	0
1462	11660	0	6	F202501424	5250.000000	0
1464	11881	0	6	F202501421	79650.000000	0
1465	11818	0	6	F202501461	3499.920000	0
1466	11781	0	6	F202501455	1749.960000	0
1467	9988	0	6	F202500935	1401.600000	0
1467	10349	0	6	F202501046	66902.400000	0
1468	11432	0	6	F202501353	7200.000000	0
1469	8462	0	6	F202500464	36000.000000	0
1469	8689	0	6	F202500533	51000.000000	0
1469	8751	0	6	F202500543	28800.000000	0
1469	8755	0	6	F202500544	30000.000000	0
1469	9986	0	6	F202500934	41400.000000	0
1470	11945	0	6	F202501488	312.000000	0
1470	11946	0	6	F202501489	1749.960000	0
1471	11090	0	6	F202501259	11520.000000	0
1471	11154	0	6	F202501271	7680.000000	0
1471	11199	0	6	F202501285	8280.000000	0
1471	11231	0	6	F202501295	3960.000000	0
1471	11509	0	6	F202501358	3600.000000	0
1472	11605	0	6	F202501407	6000.000000	0
1473	11553	0	6	F202501394	69600.000000	0
1473	12198	0	6	F202501569	9600.000000	0
1474	9771	0	6	F202500863	13500.000000	0
1475	9973	0	6	F202500932	2400.000000	0
1475	9900	0	6	F202500906	10499.760000	0
1476	12142	0	6	F202501551	5250.000000	0
1477	12947	0	6	F202501745	51600.000000	0
1477	12774	0	6	A202500049	-35500.200000	0
1478	4629	0	6	F20230627	9380.040000	0
1479	7964	0	6	F202500304	30280.010000	0
1480	9784	0	6	F202500869	13099.980000	0
1481	7523	0	6	F202500171	13500.000000	0
1482	10305	0	6	F202501033	50000.000000	0
1483	8378	0	6	F202500438	15200.040000	0
1483	8621	0	6	F202500511	2250.000000	0
1379	10992	0	6	F202501230	3000.000000	0
1484	11365	0	6	F202501337	696.000000	0
1484	11592	0	6	F202501404	696.000000	0
1484	8522	0	6	F202500480	696.000000	0
1484	8516	0	6	F202500478	1392.000000	0
1484	8538	0	6	F202500479	3480.000000	0
1484	8539	0	6	F202500484	696.000000	0
1484	8541	0	6	F202500485	696.000000	0
1484	8353	0	6	F202500430	696.000000	0
1484	8354	0	6	F202500431	696.000000	0
1484	8358	0	6	F202500432	696.000000	0
1484	8338	0	6	F202500425	696.000000	0
1484	8344	0	6	F202500427	1392.000000	0
1484	8346	0	6	F202500426	1392.000000	0
1484	8545	0	6	F202500486	696.000000	0
1484	9098	0	6	F202500643	696.000000	0
1484	9100	0	6	F202500644	696.000000	0
1484	8081	0	6	F202500339	696.000000	0
1484	7134	0	6	F202500050	696.000000	0
1484	11627	0	6	F202501414	696.000000	0
1484	8513	0	6	F202500477	1392.000000	0
1484	8557	0	6	F202500490	1392.000000	0
1484	11033	0	6	F202501242	696.000000	0
1485	9596	0	6	F202500802	696.000000	0
1485	9594	0	6	F202500801	696.000000	0
1485	9592	0	6	F202500800	696.000000	0
1485	9590	0	6	F202500799	696.000000	0
1485	9588	0	6	F202500798	696.000000	0
1485	9586	0	6	F202500797	2088.000000	0
1485	9578	0	6	F202500794	2088.000000	0
1485	9560	0	6	F202500787	2088.000000	0
1485	9562	0	6	F202500788	696.000000	0
1485	9564	0	6	F202500789	696.000000	0
1485	9568	0	6	F202500791	696.000000	0
1485	10262	0	6	F202501017	2784.000000	0
1485	10341	0	6	F202501044	696.000000	0
1485	10371	0	6	F202501054	1392.000000	0
1485	10405	0	6	F202501065	696.000000	0
1485	9601	0	6	F202500803	2088.000000	0
1485	9608	0	6	F202500806	1392.000000	0
1485	9612	0	6	F202500807	696.000000	0
1485	9613	0	6	F202500808	696.000000	0
1485	9614	0	6	F202500809	696.000000	0
1485	10409	0	6	F202501067	1392.000000	0
1485	10406	0	6	F202501066	696.000000	0
1485	9574	0	6	F202500793	1392.000000	0
1485	11031	0	6	F202501241	696.000000	0
1485	11035	0	6	F202501243	696.000000	0
1485	11037	0	6	F202501244	696.000000	0
1485	11039	0	6	F202501245	696.000000	0
1485	10364	0	6	F202501051	1392.000000	0
1485	10367	0	6	F202501052	696.000000	0
1485	10368	0	6	F202501053	696.000000	0
1485	9605	0	6	F202500805	1392.000000	0
1485	9602	0	6	F202500804	696.000000	0
1485	10361	0	6	F202501050	1392.000000	0
1485	5911	0	6	F20240865	2520.000000	0
1485	10922	0	6	F202501209	696.000000	0
1485	10924	0	6	F202501210	696.000000	0
1485	10926	0	6	F202501211	696.000000	0
1485	10928	0	6	F202501212	696.000000	0
1485	10351	0	6	F202501047	2088.000000	0
1486	10969	0	6	F202501224	10249.800000	0
1486	11085	0	6	F202501257	6999.840000	0
1486	11171	0	6	F202501276	3000.060000	0
1487	11676	0	6	F202501428	1000.020000	0
1487	11678	0	6	F202501429	14400.000000	0
1487	11737	0	6	F202501438	63504.000000	0
1487	11371	0	6	F202501339	2088.000000	0
1487	11367	0	6	F202501338	696.000000	0
1487	11360	0	6	F202501335	696.000000	0
1487	11356	0	6	F202501333	696.000000	0
1487	11563	0	6	F202501397	696.000000	0
1487	11629	0	6	F202501415	696.000000	0
1487	8076	0	6	F202500337	696.000000	0
1487	11363	0	6	F202501336	1392.000000	0
1485	9566	0	6	F202500790	696.000000	0
1488	10801	0	6	F202501175	7880.040000	0
1488	10995	0	6	F202501231	9000.000000	0
1489	10680	0	6	F202501142	3000.000000	0
1489	10692	0	6	F202501146	6000.000000	0
1489	10769	0	6	F202501168	4500.000000	0
1490	10446	0	6	F202501076	9000.000000	0
1490	10486	0	6	A202500039	-5060.160000	0
1490	10453	0	6	F202501079	3000.000000	0
1491	9193	0	6	F202500664	1600.010000	0
1491	9551	0	6	F202500784	800.000000	0
1491	9552	0	6	F202500785	800.000000	0
1491	9833	0	6	F202500884	1600.010000	0
1491	9841	0	6	F202500887	800.000000	0
1491	9843	0	6	F202500888	800.000000	0
1491	9847	0	6	F202500890	800.000000	0
1491	9849	0	6	F202500891	800.000000	0
1491	9866	0	6	F202500896	800.000000	0
1491	10084	0	6	F202500964	800.000000	0
1491	10386	0	6	F202501059	1600.010000	0
1491	10390	0	6	F202501061	799.970000	0
576	3900	0	6	F20240303	1500.000000	0
576	4445	0	6	F20240456	23000.400000	0
576	6178	0	6	F20240942	9000.000000	0
576	6591	0	6	F20241066	17520.000000	0
1421	8275	0	6	A202500012	-6600.000000	0
1421	11163	0	6	F202501274	15000.000000	0
1421	11295	0	6	F202501315	5610.000000	0
1421	11316	0	6	F202501321	2000.000000	0
1492	11316	0	6	F202501321	0.040000	0
1457	8924	0	6	F202500588	3499.920000	0
1457	9284	0	6	F202500702	850.010000	0
1457	9280	0	6	F202500698	850.010000	0
1457	9286	0	6	F202500704	800.000000	0
1457	9281	0	6	F202500699	850.010000	0
1457	9282	0	6	F202500700	800.000000	0
1457	9283	0	6	F202500701	800.000000	0
1457	9290	0	6	F202500705	850.010000	0
1457	9285	0	6	F202500703	850.010000	0
1457	9482	0	6	F202500766	6000.000000	0
1457	9732	0	6	F202500852	5900.040000	0
1457	9880	0	6	F202500900	7500.000000	0
1457	10123	0	6	F202500977	7500.000000	0
1457	10462	0	6	F202501081	9000.000000	0
1457	10637	0	6	F202501129	10450.480000	0
1493	10640	0	6	F202501130	11749.980000	0
1493	11097	0	6	F202501261	450.000000	0
1493	11102	0	6	F202501263	2250.000000	0
1493	11181	0	6	F202501280	17497.030000	0
1494	11312	0	6	F202501320	2400.010000	0
1494	11399	0	6	F202501347	12480.120000	0
1428	6108	0	6	F20240924	0.050000	0
1495	12147	0	6	F202501556	118249.980000	0
1496	11500	0	6	F202501379	4249.990000	0
1496	12210	0	6	F202501571	4249.980000	0
576	7286	0	6	F202500090	14396.400000	0
576	7840	0	6	F202500266	7996.800000	0
576	8363	0	6	F202500434	22749.480000	0
576	8509	0	6	F202500476	11800.080000	0
576	8568	0	6	F202500494	750.000000	0
576	9264	0	6	F202500693	1800.000000	0
576	12784	0	6	F202501709	12040.080000	0
576	13019	0	6	F202501780	12320.160000	0
1310	10231	0	6	F202501009	6476.040000	0
1497	13205	0	6	F2026000041	8874.960000	0
1498	11476	0	6	F202501369	1500.000000	0
1499	11711	0	6	F202501434	15020.000000	0
1500	12539	0	6	F202501633	7000.000000	0
1501	7911	0	6	F202500291	31000.080000	0
1501	8061	0	6	F202500332	6000.000000	0
1501	8252	0	6	F202500400	1500.000000	0
1501	8439	0	6	F202500456	3600.000000	0
1501	8441	0	6	F202500457	15000.000000	0
1501	9722	0	6	F202500847	15000.000000	0
1501	10253	0	6	F202501016	3000.000000	0
1501	10580	0	6	F202501113	3000.000000	0
1501	10755	0	6	F202501164	8425.320000	0
1501	10804	0	6	F202501176	6000.000000	0
1501	10935	0	6	F202501214	750.000000	0
1501	11042	0	6	F202501246	3000.000000	0
1501	11197	0	6	F202501284	6000.000000	0
1501	11322	0	6	F202501323	3000.000000	0
1501	11336	0	6	F202501327	14260.020000	0
1501	11341	0	6	F202501329	2400.000000	0
1501	11385	0	6	F202501343	6000.000000	0
1501	11472	0	6	F202501367	3000.000000	0
1501	12183	0	6	F202501567	17000.040000	0
1501	12655	0	6	F202501672	7000.080000	0
1501	12995	0	6	F202501766	6000.000000	0
1501	13011	0	6	F202501776	29001.310000	0
1501	13013	0	6	F202501777	85830.620000	0
1502	11181	0	6	F202501280	15352.970000	0
1502	11184	0	6	F202501281	9000.000000	0
1502	11943	0	6	F202501486	3554.000000	0
1502	12144	0	6	F202501553	2600.040000	0
1502	12145	0	6	F202501554	1440.000000	0
1503	10656	0	6	F202501135	4500.000000	0
1503	10665	0	6	F202501138	8749.800000	0
1503	10715	0	6	F202501151	10499.760000	0
1503	10966	0	6	F202501223	3000.000000	0
1503	11077	0	6	F202501256	19800.000000	0
1503	11087	0	6	F202501258	6999.840000	0
1503	11151	0	6	F202501270	2250.000000	0
1503	11226	0	6	F202501293	6000.000000	0
1504	12730	0	6	F202501695	1320.000000	0
1505	12394	0	6	F202501617	2530.080000	0
1506	12004	0	6	F202501518	49274.880000	0
1507	11469	0	6	F202501366	9600.000000	0
1507	11529	0	6	F202501388	16560.000000	0
1507	11572	0	6	F202501398	3960.000000	0
1507	11580	0	6	F202501401	7200.000000	0
1507	11632	0	6	F202501416	13800.000000	0
1507	11664	0	6	F202501425	7200.000000	0
1508	9124	0	6	F202500650	527160.000000	0
1509	11331	0	6	F202501325	3000.000000	0
1510	10206	0	6	F202501002	850.010000	0
1511	11333	0	6	F202501326	12000.000000	0
1512	11640	0	6	F202501417	21600.000000	0
1512	11657	0	6	F202501423	7200.000000	0
1512	11556	0	6	F202501395	7200.000000	0
1512	11574	0	6	F202501399	7500.000000	0
1513	11426	0	6	F202501351	15600.000000	0
1513	11437	0	6	F202501355	11520.000000	0
1513	11324	0	6	F202501324	6000.000000	0
1513	11395	0	6	F202501345	15600.000000	0
1514	11602	0	6	F202501406	5200.080000	0
1515	11756	0	6	F202501441	8450.050000	0
1515	11758	0	6	F202501442	20955.980000	0
1517	11338	0	6	F202501328	5550.000000	0
1517	11417	0	6	F202501348	750.000000	0
1518	7847	0	6	F202500268	8346.920000	0
1518	8566	0	6	F202500493	3500.040000	0
1518	8922	0	6	F202500587	2125.200000	0
1518	9094	0	6	F202500641	6349.950000	0
1401	9094	0	6	F202500641	7650.210000	0
1401	9153	0	6	F202500656	2549.990000	0
1401	9231	0	6	F202500683	850.000000	0
1401	9232	0	6	F202500684	850.000000	0
1401	9233	0	6	F202500685	850.000000	0
1401	9364	0	6	A202500028	-9000.000000	0
1401	9391	0	6	F202500735	6000.000000	0
1401	9504	0	6	A202500025	-3500.040000	0
1401	9506	0	6	F202500614	2250.000000	0
1401	9789	0	6	F202500870	6999.840000	0
1401	9821	0	6	F202500880	4500.000000	0
1519	11838	0	6	F202501466	23875.200000	0
1520	13544	0	6	F2026000132	9499.980000	0
1523	11723	0	6	F202501435	9840.000000	0
1523	11772	0	6	F202501446	5400.000000	0
1523	11828	0	6	F202501464	7200.000000	0
1523	11829	0	6	F202501465	8640.000000	0
1524	11847	0	6	F202501468	26393.400000	0
1524	11924	0	6	F202501480	7680.000000	0
1524	11925	0	6	F202501481	2640.000000	0
1524	12057	0	6	F202501531	3840.000000	0
1525	11800	0	6	F202501458	4300.000000	0
1527	11771	0	6	F202501445	7680.060000	0
1527	12567	0	6	F202501651	2600.040000	0
1528	11625	0	6	F202501413	16500.120000	0
1528	11769	0	6	F202501444	24000.000000	0
1530	11504	0	6	F202501381	650.000000	0
1530	11955	0	6	F202501497	650.000000	0
1530	11957	0	6	F202501498	650.000000	0
1530	11962	0	6	F202501499	650.000000	0
1530	11964	0	6	F202501500	650.000000	0
1530	11966	0	6	F202501501	650.000000	0
1530	11968	0	6	F202501502	650.000000	0
1530	11970	0	6	F202501503	650.000000	0
1530	11972	0	6	F202501504	650.000000	0
1530	11974	0	6	F202501505	650.000000	0
1531	11308	0	6	F202501318	17001.600000	0
1532	11615	0	6	F202501408	7625.220000	0
1532	8643	0	6	A202500016	-2880.000000	0
1532	11551	0	6	F202501393	2250.000000	0
1532	11292	0	6	F202501314	1749.960000	0
1532	11289	0	6	F202501313	2624.940000	0
1532	11429	0	6	F202501352	3000.000000	0
1533	11463	0	6	F202501363	850.010000	0
1533	11750	0	6	F202501440	23662.260000	0
1533	11465	0	6	F202501364	800.000000	0
1533	11461	0	6	F202501362	850.010000	0
1533	11467	0	6	F202501365	800.000000	0
1534	11350	0	6	F202501330	4500.000000	0
1534	11480	0	6	F202501370	4560.000000	0
1534	11619	0	6	F202501411	5200.080000	0
1535	11499	0	6	F202501378	4560.000000	0
1535	11527	0	6	F202501387	9305.160000	0
1536	10286	0	6	F202501026	36818.160000	0
1536	10285	0	6	F202501025	30778.040000	0
1536	10307	0	6	F202501034	229615.690000	0
1536	10288	0	6	F202501028	314746.380000	0
1536	10418	0	6	F202501027	176909.640000	0
1536	10279	0	6	F202501023	20066.220000	0
1536	10278	0	6	F202501022	110825.200000	0
1537	11452	0	6	F202501360	17200.080000	0
1537	11482	0	6	F202501371	7800.120000	0
1537	11542	0	6	F202501391	4800.000000	0
1537	11454	0	6	F202501361	800.000000	0
1538	11623	0	6	F202501412	3000.000000	0
1539	2820	0	6	F20230776	9600.240000	0
1540	12224	0	6	F202501574	12660.120000	0
1540	12311	0	6	F202501598	5400.000000	0
1541	12167	0	6	F202501564	7520.160000	0
1541	12051	0	6	F202501530	30000.000000	0
1542	11748	0	6	F202501439	3000.000000	0
1543	11777	0	6	F202501451	3470.000000	0
1544	12731	0	6	F202501696	1728.000000	0
1544	12662	0	6	F202501677	3000.000000	0
1544	11577	0	6	F202501400	240.000000	0
1544	11517	0	6	F202501385	1296.000000	0
1544	12659	0	6	F202501676	14800.200000	0
1545	12153	0	6	F202501558	9500.000000	0
1545	12200	0	6	F202501570	14000.160000	0
1545	12271	0	6	F202501588	6240.000000	0
1545	11819	0	6	F202501462	23520.000000	0
1545	11951	0	6	F202501494	33040.080000	0
1545	11950	0	6	F202501493	15000.000000	0
1546	11779	0	6	F202501453	1560.000000	0
1546	12146	0	6	F202501555	7500.000000	0
1546	11944	0	6	F202501487	4160.040000	0
1546	12566	0	6	F202501650	17870.110000	0
1547	12026	0	6	A202500044	-6000.000000	0
1547	11419	0	6	F202501349	12720.000000	0
1547	11683	0	6	F202501430	38160.000000	0
1548	11352	0	6	F202501331	3000.000000	0
1548	11380	0	6	F202501341	5800.080000	0
1549	13729	0	6	F2026000178	14825.160000	0
1550	12270	0	6	F202501587	624.000000	0
1550	12569	0	6	F202501653	39960.000000	0
1550	12579	0	6	F202501659	6000.000000	0
1551	11595	0	6	F202501405	4560.000000	0
